------------------------------------------------------------
Server listening on UDP port 5001 with pid 936
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 41077 (sock=3) (peer 2.1.7) on 2022-07-10 16:23:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   260 KBytes  2.13 Mbits/sec  10.933 ms 32/213 (15%) 511.469/9.542/1398.020/483.952 ms 184 pps 181/94(89) pkts 0.520208
[  1] 1.00-2.00 sec   125 KBytes  1.02 Mbits/sec   9.632 ms 0/87 (0%) 27.498/9.304/56.043/9.691 ms 90 pps 87/2(1) pkts 4.650823
[  1] 2.00-3.00 sec   132 KBytes  1.08 Mbits/sec   9.731 ms 0/92 (0%) 28.612/10.463/60.997/10.898 ms 89 pps 92/3(1) pkts 4.726690
[  1] 3.00-4.00 sec   126 KBytes  1.03 Mbits/sec   9.350 ms 0/88 (0%) 28.383/10.853/61.532/10.431 ms 88 pps 88/2(1) pkts 4.557680
[  1] 4.00-5.00 sec   128 KBytes  1.05 Mbits/sec  10.063 ms 0/89 (0%) 28.188/10.479/61.387/10.012 ms 89 pps 89/3(1) pkts 4.641344
[  1] 5.00-6.00 sec   131 KBytes  1.07 Mbits/sec   9.319 ms 0/91 (0%) 27.964/10.454/61.415/9.979 ms 90 pps 91/3(1) pkts 4.783692
[  1] 6.00-7.00 sec   113 KBytes   929 Kbits/sec   9.752 ms 8/87 (9.2%) 31.217/11.230/60.435/11.638 ms 79 pps 79/2(1) pkts 3.720082
[  1] 7.00-8.00 sec   123 KBytes  1.01 Mbits/sec  10.300 ms 4/90 (4.4%) 32.261/10.107/93.958/15.141 ms 87 pps 86/3(1) pkts 3.918669
[  1] 8.00-9.00 sec   116 KBytes   953 Kbits/sec   9.232 ms 6/87 (6.9%) 29.898/9.663/63.927/11.831 ms 82 pps 81/2(1) pkts 3.982578
[  1] 9.00-10.00 sec   126 KBytes  1.03 Mbits/sec   9.316 ms 3/91 (3.3%) 31.791/11.215/93.762/14.769 ms 86 pps 88/3(1) pkts 4.069118
[  1] 10.00-11.00 sec   121 KBytes   988 Kbits/sec  10.132 ms 5/89 (5.6%) 30.188/9.632/62.653/11.943 ms 84 pps 84/3(1) pkts 4.090338
[  1] 11.00-12.00 sec   125 KBytes  1.02 Mbits/sec  10.248 ms 3/90 (3.3%) 31.393/9.654/64.313/11.886 ms 86 pps 87/3(1) pkts 4.073887
[  1] 12.00-13.00 sec   123 KBytes  1.01 Mbits/sec  10.830 ms 3/89 (3.4%) 29.662/9.500/64.192/11.979 ms 86 pps 86/3(1) pkts 4.262086
[  1] 13.00-14.00 sec   125 KBytes  1.02 Mbits/sec   8.418 ms 2/89 (2.2%) 27.479/11.678/59.084/9.108 ms 88 pps 87/2(1) pkts 4.654033
[  1] 14.00-15.00 sec   119 KBytes   976 Kbits/sec  10.277 ms 3/86 (3.5%) 32.358/10.225/94.098/14.693 ms 85 pps 83/3(1) pkts 3.770602
[  1] 15.00-16.00 sec   129 KBytes  1.06 Mbits/sec   8.845 ms 3/93 (3.2%) 29.939/9.837/64.175/11.739 ms 88 pps 90/3(1) pkts 4.418936
[  1] 16.00-17.00 sec   126 KBytes  1.03 Mbits/sec  10.215 ms 0/88 (0%) 27.373/10.907/60.884/9.520 ms 88 pps 88/2(1) pkts 4.725744
[  1] 17.00-18.00 sec   121 KBytes   988 Kbits/sec   9.978 ms 6/90 (6.7%) 30.795/9.653/61.483/11.440 ms 84 pps 84/3(1) pkts 4.009740
[  1] 18.00-19.00 sec   119 KBytes   976 Kbits/sec  11.048 ms 6/89 (6.7%) 35.479/9.821/94.177/17.502 ms 82 pps 83/3(1) pkts 3.438937
[  1] 19.00-20.00 sec   116 KBytes   953 Kbits/sec  10.458 ms 5/86 (5.8%) 33.475/9.652/94.243/16.037 ms 85 pps 81/3(1) pkts 3.557012
[  1] 20.00-21.00 sec   128 KBytes  1.05 Mbits/sec   9.833 ms 3/92 (3.3%) 30.443/9.863/64.258/12.165 ms 86 pps 89/3(1) pkts 4.297498
[  1] 21.00-22.00 sec   128 KBytes  1.05 Mbits/sec  11.051 ms 0/89 (0%) 28.065/10.790/61.510/10.666 ms 88 pps 89/2(1) pkts 4.661632
[  1] 22.00-23.00 sec   128 KBytes  1.05 Mbits/sec  10.249 ms 0/89 (0%) 27.281/10.975/55.947/9.268 ms 89 pps 89/2(1) pkts 4.795639
[  1] 23.00-24.00 sec   129 KBytes  1.06 Mbits/sec   9.248 ms 0/90 (0%) 27.475/10.559/61.494/9.701 ms 89 pps 90/2(1) pkts 4.815220
[  1] 24.00-25.00 sec   119 KBytes   976 Kbits/sec   9.102 ms 5/88 (5.7%) 34.191/9.890/74.551/14.673 ms 84 pps 83/3(1) pkts 3.568477
[  1] 25.00-26.00 sec   125 KBytes  1.02 Mbits/sec   8.420 ms 2/89 (2.2%) 33.370/10.417/94.178/17.892 ms 89 pps 87/3(2) pkts 3.832484
[  1] 26.00-27.00 sec   126 KBytes  1.03 Mbits/sec   9.766 ms 3/91 (3.3%) 29.801/9.422/63.040/11.452 ms 86 pps 88/3(1) pkts 4.340852
[  1] 27.00-28.00 sec   122 KBytes  1000 Kbits/sec  12.829 ms 2/87 (2.3%) 35.212/10.280/94.426/17.891 ms 85 pps 85/3(2) pkts 3.548471
[  1] 28.00-29.00 sec   128 KBytes  1.05 Mbits/sec   9.235 ms 2/91 (2.2%) 28.330/9.624/58.201/10.065 ms 88 pps 89/2(1) pkts 4.618095
