------------------------------------------------------------
Server listening on UDP port 5001 with pid 930
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 34182 (sock=3) (peer 2.1.7) on 2022-07-10 16:26:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   264 KBytes  2.16 Mbits/sec  10.877 ms 48/232 (21%) 695.889/12.934/1649.859/596.433 ms 193 pps 184/134(115) pkts 0.388683
[  1] 1.00-2.00 sec   132 KBytes  1.08 Mbits/sec   9.170 ms 0/92 (0%) 34.488/12.256/72.890/15.423 ms 89 pps 92/3(1) pkts 3.921334
[  1] 2.00-3.00 sec   126 KBytes  1.03 Mbits/sec   7.656 ms 2/90 (2.2%) 28.099/9.841/63.203/12.150 ms 88 pps 88/2(1) pkts 4.603665
[  1] 3.00-4.00 sec   126 KBytes  1.03 Mbits/sec   9.478 ms 1/89 (1.1%) 29.595/10.079/78.342/13.727 ms 88 pps 88/3(1) pkts 4.370968
[  1] 4.00-5.00 sec   122 KBytes  1000 Kbits/sec  11.026 ms 1/86 (1.2%) 28.839/11.220/78.051/12.985 ms 88 pps 85/3(1) pkts 4.332637
[  1] 5.00-6.00 sec   123 KBytes  1.01 Mbits/sec   8.987 ms 2/88 (2.3%) 30.646/9.527/88.789/15.424 ms 86 pps 86/3(1) pkts 4.125127
[  1] 6.00-7.00 sec   126 KBytes  1.03 Mbits/sec   8.329 ms 6/94 (6.4%) 29.661/9.239/64.435/12.822 ms 85 pps 88/3(1) pkts 4.361353
[  1] 7.00-8.00 sec   123 KBytes  1.01 Mbits/sec  10.327 ms 4/90 (4.4%) 29.196/10.621/67.009/11.325 ms 85 pps 86/2(1) pkts 4.330031
[  1] 8.00-9.00 sec   125 KBytes  1.02 Mbits/sec  10.073 ms 1/88 (1.1%) 27.910/10.345/64.197/11.816 ms 87 pps 87/2(1) pkts 4.582219
[  1] 9.00-10.00 sec   121 KBytes   988 Kbits/sec   7.943 ms 3/87 (3.4%) 31.994/10.231/93.545/16.354 ms 86 pps 84/3(1) pkts 3.859521
[  1] 10.00-11.00 sec   123 KBytes  1.01 Mbits/sec   6.874 ms 4/90 (4.4%) 27.522/10.768/60.137/11.892 ms 86 pps 86/2(1) pkts 4.593333
[  1] 11.00-12.00 sec   119 KBytes   976 Kbits/sec  11.170 ms 4/87 (4.6%) 34.543/10.346/89.734/15.808 ms 83 pps 83/3(1) pkts 3.532111
